article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
15618,https://www.cityam.com/meet-the-10-london-scaleups-you-need-to-know-in-2025/,,,,cityam.com,2,5,4,5,0.0013246651506051421,0.016183044761419296,0.903083086013794,0.0023741594050079584,0.0770350843667984,0.00011691662075463682,0.00034146825782954693,0.014626850374042988,0.006064455956220627,0.9788503050804138
15619,https://www.cityam.com/time-to-get-tough-on-retailers-selling-vapes-to-children/,,,,cityam.com,3,5,4,5,0.00021909578936174512,0.00048084527952596545,0.0007631927728652954,0.9942421317100525,0.004294707905501127,0.00036808877484872937,0.001428606454282999,0.3816651403903961,0.0023718797601759434,0.614166259765625
15620,https://southomahatimes.com/stories/670548232-where-could-drivers-find-the-cheapest-gas-in-cities-within-sarpy-county-in-week-ending-mar-15,,,,southomahatimes.com,0,3,0,3,0.9996867179870605,0.0001350557286059484,7.588268636027351e-05,5.9629488532664254e-05,4.2657640733523294e-05,0.9999525547027588,1.6376634448533878e-05,7.970183105499018e-06,7.778903636790346e-06,1.525370043964358e-05
15621,https://southomahatimes.com/stories/670547300-where-were-the-cheapest-places-to-fill-up-on-regular-gas-in-cities-in-douglas-county-in-week-ending-mar-15,,,,southomahatimes.com,0,3,0,3,0.9996753931045532,0.000154790366650559,6.815697270212695e-05,5.477188460645266e-05,4.682801591116004e-05,0.9999524354934692,1.797225559130311e-05,7.623675173817901e-06,7.501501841034042e-06,1.4469924281002022e-05
15622,https://southomahatimes.com/stories/670487949-sarpy-county-ranks-93rd-highest-in-nebraska-for-per-capita-government-transfer-income-at-8-006-in-2022,,,,southomahatimes.com,0,3,0,3,0.9996947050094604,9.909579966915771e-05,7.318875577766448e-05,6.624613160965964e-05,6.681061495328322e-05,0.9999496936798096,1.4867544450680725e-05,6.889723408676218e-06,1.027684447763022e-05,1.8230486602988094e-05
15623,https://southomahatimes.com/stories/669615177-retail-trade-industry-employers-submit-7-h-1b-petitions-across-south-omaha-times-publication-area-in-2024,,,,southomahatimes.com,0,3,0,3,0.9996607303619385,0.00013731444778386503,8.028171578189358e-05,5.678998786606826e-05,6.483375909738243e-05,0.999923586845398,1.5370838809758425e-05,2.225159914814867e-05,6.969964033487486e-06,3.181014471920207e-05
15624,https://southomahatimes.com/stories/670421146-where-could-drivers-find-the-cheapest-gas-in-cities-within-douglas-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996473789215088,0.0001836932497099042,6.295167258940637e-05,5.7338049373356625e-05,4.861018169322051e-05,0.999951958656311,1.7033331459970213e-05,7.89859677752247e-06,7.771040145598818e-06,1.537101161375176e-05
15625,https://southomahatimes.com/stories/670414652-where-could-drivers-find-the-cheapest-gas-in-cities-within-sarpy-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996614456176758,0.00017102589481510222,6.572810525540262e-05,5.4961688874755055e-05,4.686628017225303e-05,0.9999516010284424,1.7515943909529597e-05,8.158622222254053e-06,7.461099357897183e-06,1.523808441561414e-05
15626,https://southomahatimes.com/stories/670423579-where-were-the-cheapest-places-to-fill-up-on-regular-gas-in-cities-in-sarpy-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996833801269531,0.00014153632218949497,7.333633402595297e-05,5.7533477956894785e-05,4.4366133806761354e-05,0.999951958656311,1.5900479411357082e-05,8.147118933266029e-06,8.191447705030441e-06,1.5856323443586007e-05
15627,https://southomahatimes.com/stories/670487880-douglas-county-ranks-87th-highest-in-nebraska-for-per-capita-government-transfer-income-at-9-013-in-2022,,,,southomahatimes.com,0,3,0,3,0.99969482421875,0.00010424863285152242,6.837007822468877e-05,6.607112300116569e-05,6.646509427810088e-05,0.9999490976333618,1.493646232120227e-05,6.736475370416883e-06,1.092493585019838e-05,1.8216955140815116e-05
15628,https://southomahatimes.com/stories/670232599-2-gas-stations-in-cities-throughout-douglas-county-had-the-cheapest-diesel-in-week-ending-mar-1,,,,southomahatimes.com,0,3,0,3,0.9996851682662964,0.0001452988653909415,7.090024882927537e-05,5.3384865168482065e-05,4.524181713350117e-05,0.9999533891677856,1.7005568224703893e-05,7.662942152819596e-06,7.635768270120025e-06,1.4309613106888719e-05
15629,https://southomahatimes.com/stories/670552500-4-gas-stations-in-cities-throughout-douglas-county-had-the-cheapest-premium-gas-in-week-ending-mar-15,,,,southomahatimes.com,0,3,0,3,0.9996852874755859,0.0001408489333698526,7.323491445276886e-05,5.709233300876804e-05,4.346782952779904e-05,0.9999533891677856,1.6743533706176095e-05,7.507062946388032e-06,7.771414857415948e-06,1.4525574442814104e-05
15630,https://southomahatimes.com/stories/670546484-cheapest-e85-gas-in-cities-across-sarpy-county-in-week-ending-mar-15,,,,southomahatimes.com,0,3,0,3,0.9996850490570068,0.00013780739391222596,7.587937579955906e-05,5.8129931858275086e-05,4.318539868108928e-05,0.9999525547027588,1.5772568076499738e-05,7.935665962577332e-06,8.075247023953125e-06,1.5616205928381532e-05
15631,https://southomahatimes.com/stories/670543434-1-gas-station-in-cities-throughout-douglas-county-had-the-cheapest-diesel-in-week-ending-mar-15,,,,southomahatimes.com,0,3,0,3,0.9996581077575684,0.0001745602348819375,6.36652039247565e-05,5.522894934983924e-05,4.854931466979906e-05,0.9999526739120483,1.6697247701813467e-05,7.890192136983387e-06,7.843079401936848e-06,1.4928924429113977e-05
15632,https://southomahatimes.com/stories/670541803-cheapest-e15-gas-in-cities-across-douglas-county-in-week-ending-mar-15,,,,southomahatimes.com,0,3,0,3,0.9996774196624756,0.0001506371481809765,6.889078940730542e-05,5.93517288507428e-05,4.3746786104748026e-05,0.9999520778656006,1.5755662388983183e-05,7.534652468166314e-06,8.229973900597543e-06,1.6426993170171045e-05
15633,https://southomahatimes.com/stories/670532813-where-were-the-cheapest-places-to-fill-up-on-midgrade-gas-in-cities-in-sarpy-county-in-week-ending-mar-15,,,,southomahatimes.com,0,3,0,3,0.9996727705001831,0.00015044234169181436,7.040381024125963e-05,6.17995610809885e-05,4.456671013031155e-05,0.9999523162841797,1.6181793398573063e-05,8.864118171914015e-06,7.99740882939659e-06,1.4690167517983355e-05
15634,https://southomahatimes.com/stories/670413713-where-were-the-cheapest-places-to-fill-up-on-e15-gas-in-cities-in-sarpy-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996733665466309,0.00015705065743532032,6.785617006244138e-05,5.564210732700303e-05,4.6087898226687685e-05,0.9999524354934692,1.6596481145825237e-05,8.041100954869762e-06,7.6114847615826875e-06,1.5346939107985236e-05
15635,https://southomahatimes.com/stories/670418908-where-were-the-cheapest-places-to-fill-up-on-e85-gas-in-cities-in-douglas-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996613264083862,0.00017261612811125815,6.372883217409253e-05,5.586885163211264e-05,4.65243574581109e-05,0.9999521970748901,1.7011776435538195e-05,7.6672022260027e-06,7.741793524473906e-06,1.5435736713698134e-05
15636,https://southomahatimes.com/stories/670416669-cheapest-midgrade-gas-in-cities-across-sarpy-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996453523635864,0.0001846730156103149,6.303697591647506e-05,5.7929064496420324e-05,4.895901292911731e-05,0.9999517202377319,1.6387180949095637e-05,8.727286513021681e-06,7.817056030035019e-06,1.542344398330897e-05
15637,https://southomahatimes.com/stories/669615103-management-of-companies-and-enterprises-industry-an-employer-submit-2-h-1b-petitions-across-south-omaha-times-publication-area-in-2024,,,,southomahatimes.com,0,3,0,3,0.9995629191398621,0.00021850685880053788,5.291200432111509e-05,8.045527647482231e-05,8.519614493707195e-05,0.9999470710754395,1.4923944036127068e-05,1.3200250577938277e-05,6.3167258304019924e-06,1.843684003688395e-05
15638,https://southomahatimes.com/stories/670236884-where-were-the-cheapest-places-to-fill-up-on-premium-gas-in-cities-in-sarpy-county-in-week-ending-mar-1,,,,southomahatimes.com,0,3,0,3,0.9996850490570068,0.00013930382556281984,7.453496073139831e-05,5.754120138590224e-05,4.3606160033959895e-05,0.9999521970748901,1.58634502440691e-05,8.065007023105863e-06,7.960184120747726e-06,1.5798712411196902e-05
15639,https://southomahatimes.com/stories/670221676-1-gas-station-in-cities-throughout-sarpy-county-had-the-cheapest-regular-gas-in-week-ending-mar-1,,,,southomahatimes.com,0,3,0,3,0.9996845722198486,0.0001394961291225627,7.406414806609973e-05,5.7678083976497874e-05,4.415943112690002e-05,0.9999520778656006,1.5875481039984152e-05,8.144027560774703e-06,8.195793270715512e-06,1.5765206626383588e-05
15640,https://southomahatimes.com/stories/669615035-h-1b-insights-employers-classified-under-professional-scientific-and-technical-services-industry-file-2-petitions-in-south-omaha-times-publication-area-throughout-2024,,,,southomahatimes.com,0,3,0,3,0.9995007514953613,0.0002891089243348688,4.898401311947964e-05,8.148876804625615e-05,7.972255843924358e-05,0.9999350309371948,1.854094625741709e-05,7.516889581893338e-06,8.9936402218882e-06,2.986488470924087e-05
15641,https://southomahatimes.com/stories/670046702-cheapest-diesel-in-cities-across-sarpy-county-in-week-ending-feb-22,,,,southomahatimes.com,0,3,0,3,0.9996693134307861,0.00016037419845815748,6.67315543978475e-05,5.718743705074303e-05,4.6317938540596515e-05,0.9999527931213379,1.6038609828683548e-05,8.306292329507414e-06,7.932118933240417e-06,1.4954933249100577e-05
15642,https://southomahatimes.com/stories/670176259-douglas-county-income-maintenance-transfers-accounted-for-1-3-of-income-in-2022,,,,southomahatimes.com,0,3,0,3,0.9997019171714783,0.00010264734009979293,7.557820208603516e-05,5.806869376101531e-05,6.171478162286803e-05,0.9999485015869141,1.5243356756400317e-05,6.838185072410852e-06,1.0524904610065278e-05,1.8960734450956807e-05
15643,https://southomahatimes.com/stories/670043552-2-gas-stations-in-cities-throughout-douglas-county-had-the-cheapest-diesel-in-week-ending-feb-22,,,,southomahatimes.com,0,3,0,3,0.9996702671051025,0.0001626927696634084,6.634630699409172e-05,5.5252585298148915e-05,4.536185224424116e-05,0.9999531507492065,1.7073114577215165e-05,7.910494787211064e-06,7.758563697279897e-06,1.4193701645126566e-05
15644,https://southomahatimes.com/stories/664555387-average-cost-of-college-went-up-for-students-in-sarpy-county-in-2022-23-school-year,,,,southomahatimes.com,0,3,0,3,0.9996788501739502,0.00012338216765783727,7.510260184062645e-05,5.9105372201884165e-05,6.358103564707562e-05,0.9999516010284424,2.0078032321180217e-05,8.569363671995234e-06,6.236080480448436e-06,1.3428581951302476e-05
15645,https://southomahatimes.com/stories/662361394-student-body-in-sarpy-county-universities-comprised-mostly-of-white-students-in-2022-23-school-year,,,,southomahatimes.com,0,3,0,3,0.9996637105941772,0.00012418242113199085,7.775607809890062e-05,8.455722854705527e-05,4.975833508069627e-05,0.9999485015869141,1.6488176697748713e-05,7.44173257771763e-06,9.697290806798264e-06,1.78825794137083e-05
15646,https://southomahatimes.com/stories/670415117-1-gas-station-in-cities-throughout-sarpy-county-had-the-cheapest-e85-gas-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.999659538269043,0.0001735350233502686,6.376463716151193e-05,5.586230327025987e-05,4.733102832688019e-05,0.9999516010284424,1.661336500546895e-05,8.523670658178162e-06,7.661057679797523e-06,1.5543177141807973e-05
15647,https://southomahatimes.com/stories/670421643-where-were-the-cheapest-places-to-fill-up-on-premium-gas-in-cities-in-douglas-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996817111968994,0.00014596208347938955,7.142303365981206e-05,5.630259693134576e-05,4.464538142201491e-05,0.999953031539917,1.6226480511249974e-05,7.604488018841948e-06,7.903646292106714e-06,1.5235752471198794e-05
15648,https://southomahatimes.com/stories/670419496-where-were-the-cheapest-places-to-fill-up-on-e15-gas-in-cities-in-douglas-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996559619903564,0.00017815150204114616,6.306211435003206e-05,5.5813114158809185e-05,4.70315499114804e-05,0.999951958656311,1.6977510313154198e-05,7.630392246937845e-06,7.715242645645048e-06,1.5718185750301927e-05
15649,https://southomahatimes.com/stories/670397318-where-could-drivers-find-the-cheapest-gas-in-cities-within-douglas-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996850490570068,0.00014187264605425298,7.204595021903515e-05,5.687738666892983e-05,4.4115840864833444e-05,0.9999535083770752,1.557047653477639e-05,7.70161841501249e-06,8.303383765451144e-06,1.4928852579032537e-05
15650,https://southomahatimes.com/stories/670400240-cheapest-regular-gas-in-cities-across-douglas-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996727705001831,0.00015601069026160985,6.800208211643621e-05,5.5434076784877107e-05,4.7761004680069163e-05,0.9999525547027588,1.730317853798624e-05,7.536610610259231e-06,7.745813491055742e-06,1.4890219063090626e-05
15651,https://southomahatimes.com/stories/670424758-where-could-drivers-find-the-cheapest-gas-in-cities-within-sarpy-county-in-week-ending-mar-8,,,,southomahatimes.com,0,3,0,3,0.9996631145477295,0.0001688560878392309,6.409971683751792e-05,5.686431541107595e-05,4.703699960373342e-05,0.9999525547027588,1.6416539438068867e-05,8.50783362693619e-06,7.747291419946123e-06,1.4812222616455983e-05
15652,https://southomahatimes.com/stories/542317278-american-national-bank-in-omaha-last-evaluated-by-feds-in-2016,,,,southomahatimes.com,0,3,0,3,0.994316041469574,0.0034386441111564636,0.0012772780610248446,0.0004362931940704584,0.0005317829200066626,0.9999330043792725,1.964554212463554e-05,1.5267503840732388e-05,1.1716108929249458e-05,2.033211785601452e-05
15653,https://www.thegatewaypundit.com/2025/03/danish-prime-minister-vp-vance-is-right-mass/,,,,thegatewaypundit.com,4,1,3,1,0.008968405425548553,0.28206199407577515,0.01194253284484148,0.10007377713918686,0.596953272819519,0.0007973482715897262,0.00034871307434514165,0.0018964707851409912,0.9964744448661804,0.00048292370047420263
15654,https://www.breitbart.com/clips/2025/03/21/gop-rep-lawler-schumer-admitted-dems-sending-protesters-to-republican-districts/,,,,breitbart.com,3,1,0,1,0.0028959400951862335,0.007065408863127232,0.05557730048894882,0.5549830198287964,0.3794783651828766,0.9969972372055054,0.0015635495074093342,0.0007989760488271713,0.00014691641263198107,0.0004933368763886392
15655,https://www.breitbart.com/middle-east/2025/03/21/iran-does-not-need-proxies-ayatollah-distances-from-houthis-after-trump-threats/,,,,breitbart.com,4,1,3,1,0.0008220017189159989,0.08348799496889114,0.2128440886735916,0.07473350316286087,0.6281123757362366,0.000402920413762331,0.0064057763665914536,0.10629899799823761,0.7864559292793274,0.10043635219335556
15656,https://nypost.com/2025/03/21/us-news/biden-aides-other-democrats-pile-on-ex-prezs-offer-to-boost-party-fundraising-after-2024-disaster-this-is-an-snl-skit/,,,,nypost.com,3,1,0,1,0.012550107203423977,0.060897085815668106,0.042652297765016556,0.5667492747306824,0.3171512186527252,0.6766276955604553,0.1930244266986847,0.07915221154689789,0.028383368626236916,0.022812316194176674
15657,https://www.newsmax.com/Newsfront/donald-trump-federal-reserve-interest-rates/2025/03/21/id/1203775/,,,,newsmax.com,3,1,3,1,0.07674410194158554,0.018523545935750008,0.3533840775489807,0.5257552862167358,0.0255929846316576,0.0027384262066334486,0.001694314880296588,0.03890300914645195,0.946574330329895,0.010089952498674393
15658,https://www.zerohedge.com/political/usaid-censorship-scheme-exposed-global-engagement-center-worked-uk-government-and-media,,,,zerohedge.com,2,1,3,1,0.0030025343876332045,0.025139255449175835,0.947003185749054,0.02429172769188881,0.0005633538239635527,0.00010439007019158453,0.0017430821899324656,0.0029974160715937614,0.9949644804000854,0.00019069339032284915
15659,https://www.cnn.com/2025/03/21/business/heathrow-airport-closure-disruption-losses-hnk-intl/index.html,,,,cnn.com,3,1,3,1,0.0002576196857262403,0.00027908189804293215,0.0006345284054987133,0.9983404874801636,0.0004882651555817574,0.00023856284678913653,0.05320828780531883,0.0004142293182667345,0.9447134733200073,0.0014254703419283032
15660,https://www.cnn.com/2025/03/21/business/trump-increase-production-critical-minerals-hnk-intl/index.html,,,,cnn.com,3,1,3,1,0.0009936128044500947,0.0013244672445580363,0.0011512527707964182,0.9960227012634277,0.0005079157999716699,4.624050052370876e-05,0.0018549750093370676,8.192999666789547e-05,0.9979436993598938,7.314631511690095e-05
15661,https://www.cnn.com/2025/03/21/business/europe-russia-frozen-assets-ukraine-intl-cmd/index.html,,,,cnn.com,3,1,3,1,0.0005059154937043786,0.0001515020412625745,0.0001780881138984114,0.998843789100647,0.00032069894950836897,3.1395768019137904e-05,0.00015022502338979393,3.738069790415466e-05,0.9997367262840271,4.4151165639050305e-05
15662,https://www.thegatewaypundit.com/2025/03/revealed-chief-justice-john-roberts-caught-secretive-invite/,,,,thegatewaypundit.com,1,1,1,1,0.13399630784988403,0.856988787651062,0.0053432104177773,0.0019641160033643246,0.0017075175419449806,0.07945127040147781,0.9092220664024353,0.011060341261327267,0.00016157764184754342,0.00010473667498445138
15663,https://www.espn.com/mens-college-basketball/story/_/id/44336947/drake-blows-big-lead-beats-missouri-march-madness-opener,,,,espn.com,2,1,1,1,0.0015777215594425797,0.004339247941970825,0.8788058757781982,0.1089002713561058,0.006376815494149923,0.13790428638458252,0.48952654004096985,0.0038553238846361637,0.19300994277000427,0.17570392787456512
15664,https://www.dailymail.co.uk/news/article-14521643/trump-figure-usurp-presidency-supreme-court-action.html,,,,dailymail.co.uk,2,1,2,1,0.12010325491428375,0.2129579782485962,0.35547158122062683,0.3096611499786377,0.0018059901194646955,0.4426737129688263,0.00635464396327734,0.46481239795684814,0.08200027048587799,0.004158893134444952
15665,https://aflegal.org/america-first-legal-exposes-censorship-scheme-by-usaid-and-global-engagement-center-working-with-uk-government-and-media-firms-to-use-ai-censorship-tools/,,,,aflegal.org,2,1,3,1,0.0014828081475570798,0.06559421867132187,0.5591141581535339,0.3709751069545746,0.0028337619733065367,0.0008204972255043685,0.007715805433690548,0.01127092819660902,0.6640515923500061,0.31614115834236145
15666,https://www.espn.com/mens-college-basketball/story/_/id/44333689/mcneese-holds-clemson-earns-first-march-madness-victory,,,,espn.com,2,1,1,1,0.0002747915277723223,0.0006558449822477996,0.9986080527305603,0.0002892181510105729,0.0001721171720419079,0.11767497658729553,0.7878871560096741,0.018501194193959236,0.04988854378461838,0.02604801580309868
15667,https://humanevents.com/2025/03/20/breaking-conor-mcgregor-announces-run-for-president-of-ireland,,,,humanevents.com,0,1,0,1,0.9803984761238098,0.002980082528665662,0.012706351466476917,0.0014612094964832067,0.0024538447614759207,0.794308066368103,0.001748687936924398,0.07331559807062149,0.1263640820980072,0.0042635658755898476
15668,https://www.tomshardware.com/tech-industry/nvidia-to-spend-hundreds-of-billions-on-u-s-made-chips-confirms-blackwell-gpu-production-at-tsmc-arizona,,,,tomshardware.com,0,1,3,1,0.55173659324646,0.23979397118091583,0.19442863762378693,0.00501986825838685,0.009020932950079441,0.002131845336407423,0.0014566858299076557,0.007188243791460991,0.9839680194854736,0.0052551887929439545
15669,https://www.cnbc.com/2025/03/20/accenture-is-doges-first-corporate-casualty-as-shares-dive-on-warning-contracts-will-be-cut.html,,,,cnbc.com,1,1,2,1,0.3344818651676178,0.5228524804115295,0.015448424965143204,0.11756044626235962,0.0096568139269948,0.0930076315999031,0.014089995063841343,0.8228001594543457,0.021969057619571686,0.04813311994075775
15670,https://sports.yahoo.com/college-football/article/ex-ravens-and-michigan-assistant-charged-with-accessing-thousands-of-college-athletes-intimate-digital-photographs-and-videos-184432770.html,,,,sports.yahoo.com,1,1,1,1,0.005204324144870043,0.9891464710235596,0.004991698078811169,0.00035739794839173555,0.00030014777439646423,0.02744007296860218,0.7563185095787048,0.009355716407299042,0.2064160853624344,0.00046956600272096694
15671,https://thepostmillennial.com/breaking-doj-charges-3-in-connection-with-domestic-terrorism-attacks-targeting-tesla,,,,thepostmillennial.com,2,1,3,1,0.14640088379383087,0.0164176132529974,0.5849809646606445,0.24937278032302856,0.0028277672827243805,0.00027685126406140625,5.210992821957916e-05,0.0004606399452313781,0.9991762042045593,3.4269662137376145e-05
15672,https://www.the-independent.com/news/world/americas/crime/tesla-arson-charges-pam-bondi-b2718922.html,,,,the-independent.com,2,1,3,1,0.23362277448177338,0.016956474632024765,0.7483316659927368,0.00016344300820492208,0.0009256595512852073,0.013304268941283226,0.017227578908205032,0.0051735881716012955,0.9295852780342102,0.03470933809876442
15673,https://www.espn.com/mens-college-basketball/story/_/id/44330789/duke-cooper-flagg-feeling-good-confident-ankle-injury,,,,espn.com,2,1,1,1,0.0005572328809648752,0.04130225256085396,0.9516122937202454,0.0038183066062629223,0.002709855791181326,0.02150457352399826,0.9633926749229431,0.008099016733467579,0.006726398598402739,0.00027729556313715875
15674,https://www.justice.gov/opa/pr/attorney-general-pamela-bondi-announces-severe-charges-against-violent-tesla-arsonists,,,,justice.gov,2,1,3,1,0.18255986273288727,0.016873948276042938,0.7853409051895142,0.01231204904615879,0.002913203090429306,0.0012682747328653932,0.0008902894915081561,0.0004347741196397692,0.989550769329071,0.007855900563299656
15675,https://www.thegatewaypundit.com/2025/03/joe-bidens-first-speech-since-leaving-office-has/,,,,thegatewaypundit.com,4,1,2,1,0.007668730337172747,0.23095709085464478,0.002968705492094159,0.0023090331815183163,0.756096363067627,0.05999883636832237,0.01716603711247444,0.65935218334198,0.19953803718090057,0.06394485384225845
15676,https://humanevents.com/2025/03/20/kenny-cody-swatting-against-shroyer-continues-a-violent-trend-against-conservatives,,,,humanevents.com,1,1,2,1,0.10431581735610962,0.8050410747528076,0.0827096477150917,0.00747560802847147,0.00045781375956721604,0.005591428838670254,0.017577163875102997,0.9743764996528625,0.0023364569060504436,0.00011851009185193107
15677,https://www.nbcnews.com/nbc-out/out-news/popular-sacramento-lgbtq-club-bans-maga-gear-rcna197277,,,,nbcnews.com,1,1,4,1,0.0005699613247998059,0.5545184016227722,0.04079277440905571,0.03091351129114628,0.37320539355278015,0.0006318023079074919,0.013791010715067387,0.0004800192837137729,0.004596255719661713,0.9805009365081787
15678,https://www.independent.co.uk/tech/ai-weather-forecast-aardvark-cambridge-b2717122.html,,,,independent.co.uk,0,1,3,1,0.7866127490997314,0.005369911435991526,0.04464156925678253,0.11663468927145004,0.04674115031957626,0.010955984704196453,0.08852948248386383,0.09007944911718369,0.8021404147148132,0.008294602856040001
15679,https://thepostmillennial.com/arson-suspected-at-home-of-bayer-execs-new-jersey-home-3-months-after-unitedhealthcare-ceo-assassinated,,,,thepostmillennial.com,1,1,3,1,0.09230807423591614,0.42707502841949463,0.23380354046821594,0.2049912065267563,0.04182219132781029,0.0061219921335577965,0.0018712946912273765,0.0025026376824826,0.9894043207168579,9.975170542020351e-05
15680,https://halturnerradioshow.com/index.php/news-selections/world-news/france-tells-citizens-leave-iran-immediately,,,,halturnerradioshow.com,2,1,2,1,0.013162338174879551,0.07106021046638489,0.9011663794517517,0.01419497188180685,0.0004161875112913549,0.3183516263961792,0.21316887438297272,0.4663281738758087,0.0016282048309221864,0.000523176568094641
15681,https://www.dailymail.co.uk/news/article-14519643/migrant-trump-deported-el-salvador-tattoo-real-madrid.html,,,,dailymail.co.uk,2,1,3,1,0.008104118518531322,0.07372967898845673,0.6876636147499084,0.025504782795906067,0.20499783754348755,0.00022201301180757582,0.00414607860147953,0.005405474919825792,0.9890677332878113,0.0011586940381675959
15682,https://www.zerohedge.com/political/rogue-soros-funded-ngo-plots-multi-city-assault-tesla-domestic-terrorism-escalates,,,,zerohedge.com,0,1,2,1,0.593565821647644,0.2060205340385437,0.17173908650875092,0.027173224836587906,0.0015013298252597451,0.31089839339256287,0.020056579262018204,0.6651771068572998,0.0037314756773412228,0.0001364846684737131
15683,https://www.zerohedge.com/technology/nvidia-ceo-will-spend-hundreds-billions-us-made-chips,,,,zerohedge.com,0,1,2,1,0.3075392544269562,0.14004608988761902,0.031218580901622772,0.30334264039993286,0.21785342693328857,0.01913347840309143,0.009193244390189648,0.7826172113418579,0.18330250680446625,0.0057535236701369286
15684,https://www.cnn.com/2025/03/20/asia/us-citizen-george-glezmann-released-taliban-afghanistan-qatar-intl/index.html,,,,cnn.com,3,1,3,1,0.0006546014337800443,0.0011574954260140657,0.0025572970043867826,0.9933189153671265,0.002311697229743004,6.005696559441276e-05,0.0015017908299341798,4.8838217480806634e-05,0.9982007741928101,0.0001884737575892359
15685,https://www.espn.com/nba/story/_/id/44328557/sources-bill-chisholm-agrees-buy-celtics-61-billion,,,,espn.com,3,1,3,1,0.011429131031036377,0.0018027711194008589,0.05856442078948021,0.8769134283065796,0.0512903667986393,0.039626345038414,0.060458552092313766,0.0035130095202475786,0.6896839737892151,0.2067180871963501
15686,https://gothamist.com/news/new-yorks-highest-court-strikes-down-noncitizen-voting-in-nyc,,,,gothamist.com,3,1,4,1,0.0027304901741445065,0.001795245916582644,0.014118493534624577,0.797337532043457,0.18401823937892914,0.0009993982966989279,0.0006073545664548874,0.0003501497849356383,0.28536421060562134,0.7126789689064026
15687,https://thepostmillennial.com/dan-bongino-says-fbi-actively-investigating-swatting-incidents-targeting-conservatives-tesla-attacks-to-keep-homeland-safe,,,,thepostmillennial.com,0,1,3,1,0.509269118309021,0.0025701289996504784,0.184437558054924,0.2709277272224426,0.03279545158147812,0.0009422689909115434,0.0009622781071811914,0.0006406010943464935,0.997413694858551,4.12123445130419e-05
15688,https://www.thegatewaypundit.com/2025/03/mortgage-fraud-alert-did-letitia-james-marry-her/,,,,thegatewaypundit.com,3,1,3,1,0.018891189247369766,0.03163449466228485,0.0012053174432367086,0.9459297060966492,0.0023393225856125355,0.00020806555403396487,0.0002802200324367732,0.0017632321687415242,0.9976662397384644,8.227398939197883e-05
15689,https://www.breitbart.com/entertainment/2025/03/20/comedy-central-audience-repeatedly-applauds-tesla-terrorism-as-host-jordan-klepper-justifies-left-wing-violence/,,,,breitbart.com,3,1,3,1,0.015487324446439743,0.09094364941120148,0.008181855082511902,0.8709922432899475,0.014394883066415787,7.606029976159334e-05,0.00014763402577955276,0.000305132067296654,0.9993591904640198,0.00011200459266547114
15690,https://www.yahoo.com/news/arrest-detention-deportation-germany-uk-125319031.html,,,,yahoo.com,1,1,3,1,0.003238075412809849,0.9706953167915344,0.021979941055178642,0.003350895131006837,0.0007358406437560916,5.276048250379972e-05,0.002772057428956032,7.657724199816585e-05,0.9969999194145203,9.865663741948083e-05
15691,https://www.yahoo.com/news/britain-beefs-travel-warnings-over-114910899.html,,,,yahoo.com,2,1,3,1,0.00010761981684481725,0.00018671233556233346,0.9980810880661011,0.0013879856560379267,0.00023662466264795512,2.677867087186314e-05,0.0001616478111827746,0.0006766592850908637,0.9990873336791992,4.761991658597253e-05
15692,https://www.zerohedge.com/technology/sounds-serious-buzz-grows-around-apples-first-foldable-iphone,,,,zerohedge.com,1,1,3,1,0.11367761343717575,0.40073859691619873,0.004455662798136473,0.3616465628147125,0.11948153376579285,0.018051665276288986,0.024733413010835648,0.008334653452038765,0.9467712044715881,0.0021090474911034107
15693,https://muskegonsun.com/stories/670553706-where-could-drivers-find-the-cheapest-gas-in-cities-within-muskegon-county-in-week-ending-mar-15,,,,muskegonsun.com,0,1,0,1,0.9997122883796692,0.00010281613504048437,5.3109102736925706e-05,3.186338290106505e-05,9.984316420741379e-05,0.9999157190322876,3.474981713225134e-05,1.3513234989659395e-05,1.1192122656211723e-05,2.4886878236429766e-05
